type,purpose,area,bedroom,bath,price,location,location_city,Price Unit
Residential Plot,For Sale,1361.25,0,0,7000000.0,Taj Residencia,Rawalpindi,Lakh
Residential Plot,For Sale,1361.25,0,0,5500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,5445.0,0,0,50000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,1361.25,0,0,7500000.0,Taj Residencia,Rawalpindi,Lakh
Residential Plot,For Sale,1361.25,0,0,5500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,1905.75,0,0,9500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,8000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,5445.0,0,0,19500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,5445.0,0,0,21000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,3267.0,0,0,23500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2722.5,0,0,11700000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2178.0,0,0,6800000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,4900.5,0,0,18000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,2178.0,0,0,9500000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,7078.5,0,0,26500000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,1361.25,0,0,9900000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,4628.25,0,0,15000000.0,Bahria Town Rawalpindi,Rawalpindi,Crore
Residential Plot,For Sale,816.75,0,0,2100000.0,Taj Residencia,Rawalpindi,Lakh
Residential Plot,For Sale,2178.0,0,0,8000000.0,Bahria Town Rawalpindi,Rawalpindi,Lakh
Residential Plot,For Sale,2722.5,0,0,11000000.0,Wapda City,Faisalabad,Crore
Residential Plot,For Sale,1361.25,0,0,7000000.0,Wapda City,Faisalabad,Lakh
Residential Plot,For Sale,4083.75,0,0,16000000.0,Wapda City,Faisalabad,Crore
Residential Plot,For Sale,2722.5,0,0,5800000.0,FDA City,Faisalabad,Lakh
Residential Plot,For Sale,5445.0,0,0,12000000.0,FDA City,Faisalabad,Crore
Residential Plot,For Sale,4083.75,0,0,20000000.0,Wapda City,Faisalabad,Crore
Residential Plot,For Sale,2722.5,0,0,12500000.0,Wapda City,Faisalabad,Crore
Residential Plot,For Sale,5445.0,0,0,11500000.0,FDA City,Faisalabad,Crore
Residential Plot,For Sale,1361.25,0,0,3400000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,6500000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,7800000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,9500000.0,Wapda City,Faisalabad,Lakh
Residential Plot,For Sale,5445.0,0,0,16500000.0,Citi Housing,Faisalabad,Crore
Residential Plot,For Sale,2722.5,0,0,6200000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,7500000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,11500000.0,Wapda City,Faisalabad,Crore
Residential Plot,For Sale,38115.0,0,0,119000000.0,Canal Expressway,Faisalabad,Crore
Residential Plot,For Sale,2722.5,0,0,13300000.0,Wapda City,Faisalabad,Crore
Residential Plot,For Sale,1361.25,0,0,3200000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,7250000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,6500000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,5445.0,0,0,20000000.0,Wapda City,Faisalabad,Crore
Residential Plot,For Sale,21780.0,0,0,76500000.0,Canal Road,Faisalabad,Crore
Residential Plot,For Sale,29947.5,0,0,93500000.0,Canal Road,Faisalabad,Crore
Residential Plot,For Sale,2722.5,0,0,7200000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,1361.25,0,0,4750000.0,Canal Expressway,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,11000000.0,Wapda City,Faisalabad,Crore
Residential Plot,For Sale,2722.5,0,0,12800000.0,Wapda City,Faisalabad,Crore
Residential Plot,For Sale,1361.25,0,0,3000000.0,FDA City,Faisalabad,Lakh
Residential Plot,For Sale,10890.0,0,0,62500000.0,Wapda City,Faisalabad,Crore
Residential Plot,For Sale,1361.25,0,0,2825000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,1905.75,0,0,12300000.0,Canal Road,Faisalabad,Crore
Residential Plot,For Sale,10890.0,0,0,88000000.0,Canal Road,Faisalabad,Crore
Residential Plot,For Sale,1361.25,0,0,3550000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,1361.25,0,0,7000000.0,Eden Orchard,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,6500000.0,FDA City,Faisalabad,Lakh
Residential Plot,For Sale,1361.25,0,0,7250000.0,Eden Orchard,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,8200000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,1361.25,0,0,4000000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,6250000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,3403.125,0,0,13000000.0,Citi Housing,Faisalabad,Crore
Residential Plot,For Sale,2722.5,0,0,5600000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,13000000.0,Wapda City,Faisalabad,Crore
Residential Plot,For Sale,2722.5,0,0,7400000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,6000000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,5445.0,0,0,21000000.0,Citi Housing,Faisalabad,Crore
Residential Plot,For Sale,1089.0,0,0,4200000.0,Canal Road,Faisalabad,Lakh
Residential Plot,For Sale,5445.0,0,0,15000000.0,FDA City,Faisalabad,Crore
Residential Plot,For Sale,4083.75,0,0,16000000.0,Wapda City,Faisalabad,Crore
Residential Plot,For Sale,2722.5,0,0,6000000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,5800000.0,FDA City,Faisalabad,Lakh
Residential Plot,For Sale,1089.0,0,0,4300000.0,Wapda City,Faisalabad,Lakh
Residential Plot,For Sale,1361.25,0,0,7000000.0,Wapda City,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,8850000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,6000000.0,FDA City,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,7000000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,1361.25,0,0,2950000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,1361.25,0,0,3500000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,3811.5,0,0,16800000.0,Canal Expressway,Faisalabad,Crore
Residential Plot,For Sale,2722.5,0,0,6250000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,1361.25,0,0,2900000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,7500000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,1361.25,0,0,3100000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,2722.5,0,0,7250000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,8167.5,0,0,35000000.0,Citi Housing,Faisalabad,Crore
Residential Plot,For Sale,1905.75,0,0,12900000.0,Canal Road,Faisalabad,Crore
Residential Plot,For Sale,1361.25,0,0,3100000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,5445.0,0,0,14500000.0,Citi Housing,Faisalabad,Crore
Residential Plot,For Sale,5445.0,0,0,17000000.0,Citi Housing,Faisalabad,Crore
Residential Plot,For Sale,2722.5,0,0,18000000.0,Canal Road,Faisalabad,Crore
Residential Plot,For Sale,21780.0,0,0,168000000.0,Canal Road,Faisalabad,Crore
Residential Plot,For Sale,2722.5,0,0,7000000.0,Citi Housing,Faisalabad,Lakh
Residential Plot,For Sale,5994.0,0,0,63000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1125.0,0,0,4800000.0,Bahria Town Karachi,Karachi,Lakh
Residential Plot,For Sale,9000.0,0,0,117500000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,2160.0,0,0,18500000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,1197.0,0,0,11500000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,18000.0,0,0,350000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,5650000.0,Scheme 33,Karachi,Lakh
Residential Plot,For Sale,9000.0,0,0,147000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,7800000.0,Scheme 33,Karachi,Lakh
Residential Plot,For Sale,4500.0,0,0,52500000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,36000.0,0,0,600000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,7500000.0,Scheme 33,Karachi,Lakh
Residential Plot,For Sale,3600.0,0,0,21000000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,1125.0,0,0,4800000.0,Bahria Town Karachi,Karachi,Lakh
Residential Plot,For Sale,1080.0,0,0,9000000.0,Scheme 33,Karachi,Lakh
Residential Plot,For Sale,4500.0,0,0,44000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,2700.0,0,0,43200000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,22500000.0,Naya Nazimabad,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,11200000.000000002,Scheme 33,Karachi,Crore
Residential Plot,For Sale,5994.0,0,0,100000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,2160.0,0,0,32500000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,9000.0,0,0,150000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,26500000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,9000.0,0,0,190000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,50000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,10500000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,9100000.0,Gadap Town,Karachi,Lakh
Residential Plot,For Sale,2160.0,0,0,16200000.000000002,Scheme 33,Karachi,Crore
Residential Plot,For Sale,2250.0,0,0,9500000.0,Bahria Town Karachi,Karachi,Lakh
Residential Plot,For Sale,9000.0,0,0,120000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,2700.0,0,0,43200000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1287.0,0,0,5400000.0,Gadap Town,Karachi,Lakh
Residential Plot,For Sale,11988.0,0,0,240000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1800.0,0,0,17900000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,4500000.0,Gadap Town,Karachi,Lakh
Residential Plot,For Sale,1350.0,0,0,18500000.0,Naya Nazimabad,Karachi,Crore
Residential Plot,For Sale,1125.0,0,0,5500000.0,Bahria Town Karachi,Karachi,Lakh
Residential Plot,For Sale,9000.0,0,0,135000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,68500000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,2160.0,0,0,16299999.999999998,Scheme 33,Karachi,Crore
Residential Plot,For Sale,9000.0,0,0,92500000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,9000.0,0,0,110000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,2160.0,0,0,18500000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,5994.0,0,0,82500000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,9800000.0,Scheme 33,Karachi,Lakh
Residential Plot,For Sale,2160.0,0,0,13000000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,5994.0,0,0,76000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,2160.0,0,0,13799999.999999998,Scheme 33,Karachi,Crore
Residential Plot,For Sale,1899.0,0,0,15500000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,2160.0,0,0,11000000.0,Gadap Town,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,65000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1224.0,0,0,10000000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,9000000.0,Scheme 33,Karachi,Lakh
Residential Plot,For Sale,9000.0,0,0,130000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,3600.0,0,0,21000000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,18000.0,0,0,170000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,75000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,3600.0,0,0,31000000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,18000.0,0,0,400000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,2385.0,0,0,29000000.0,Naya Nazimabad,Karachi,Crore
Residential Plot,For Sale,2160.0,0,0,19500000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,47000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,11399999.999999998,Scheme 33,Karachi,Crore
Residential Plot,For Sale,2160.0,0,0,11600000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,35000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,86000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,5400.0,0,0,57500000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,49000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,720.0,0,0,3600000.0,Gadap Town,Karachi,Lakh
Residential Plot,For Sale,18000.0,0,0,195000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,18000.0,0,0,450000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,720.0,0,0,5000000.0,Gadap Town,Karachi,Lakh
Residential Plot,For Sale,4500.0,0,0,55000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,3600.0,0,0,50000000.0,Naya Nazimabad,Karachi,Crore
Residential Plot,For Sale,9000.0,0,0,130000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1125.0,0,0,4750000.0,Bahria Town Karachi,Karachi,Lakh
Residential Plot,For Sale,1350.0,0,0,7200000.0,Bahria Town Karachi,Karachi,Lakh
Residential Plot,For Sale,4500.0,0,0,55000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,5994.0,0,0,78000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1350.0,0,0,5500000.0,Gadap Town,Karachi,Lakh
Residential Plot,For Sale,9000.0,0,0,135000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,16100000.000000002,Scheme 33,Karachi,Crore
Residential Plot,For Sale,45000.0,0,0,760000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,9000.0,0,0,120000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,2160.0,0,0,23000000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,20000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,36500000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,44500000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,49000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1800.0,0,0,14000000.0,Gadap Town,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,82500000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,55000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,60000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,8600000.0,Scheme 33,Karachi,Lakh
Residential Plot,For Sale,18000.0,0,0,310000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,57000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,18000.0,0,0,200000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,5994.0,0,0,93000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,3600.0,0,0,14500000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,4500000.0,Gadap Town,Karachi,Lakh
Residential Plot,For Sale,1080.0,0,0,9000000.0,Scheme 33,Karachi,Lakh
Residential Plot,For Sale,1080.0,0,0,15500000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,11500000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,8000000.0,Scheme 33,Karachi,Lakh
Residential Plot,For Sale,1215.0,0,0,8800000.0,Scheme 33,Karachi,Lakh
Residential Plot,For Sale,1080.0,0,0,7500000.0,Scheme 33,Karachi,Lakh
Residential Plot,For Sale,1080.0,0,0,19000000.0,Naya Nazimabad,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,40000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,6500000.0,Scheme 33,Karachi,Lakh
Residential Plot,For Sale,27000.0,0,0,600000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,6500000.0,Scheme 33,Karachi,Lakh
Residential Plot,For Sale,1080.0,0,0,5400000.0,Gadap Town,Karachi,Lakh
Residential Plot,For Sale,1080.0,0,0,7800000.0,Naya Nazimabad,Karachi,Lakh
Residential Plot,For Sale,1602.0,0,0,26500000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,5400000.0,Gadap Town,Karachi,Lakh
Residential Plot,For Sale,2160.0,0,0,23000000.0,Naya Nazimabad,Karachi,Crore
Residential Plot,For Sale,13500.0,0,0,213000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,42500000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,71000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,55000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,2448.0,0,0,13000000.0,Bahria Town Karachi,Karachi,Crore
Residential Plot,For Sale,1800.0,0,0,13400000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,53000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,46000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,2160.0,0,0,8700000.0,Gadap Town,Karachi,Lakh
Residential Plot,For Sale,1800.0,0,0,7600000.0,Gadap Town,Karachi,Lakh
Residential Plot,For Sale,9000.0,0,0,102500000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,7500000.0,Naya Nazimabad,Karachi,Lakh
Residential Plot,For Sale,9000.0,0,0,110000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1125.0,0,0,6500000.0,Bahria Town Karachi,Karachi,Lakh
Residential Plot,For Sale,1080.0,0,0,5600000.0,Gadap Town,Karachi,Lakh
Residential Plot,For Sale,2250.0,0,0,11800000.0,Bahria Town Karachi,Karachi,Crore
Residential Plot,For Sale,1440.0,0,0,25000000.0,Naya Nazimabad,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,70000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,2448.0,0,0,12500000.0,Bahria Town Karachi,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,19500000.0,Naya Nazimabad,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,54500000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,9900000.0,Scheme 33,Karachi,Lakh
Residential Plot,For Sale,1080.0,0,0,8500000.0,Naya Nazimabad,Karachi,Lakh
Residential Plot,For Sale,2160.0,0,0,32000000.0,Naya Nazimabad,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,11000000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,9000.0,0,0,105000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,18000.0,0,0,163000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,2160.0,0,0,26200000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,9000.0,0,0,130000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,18000.0,0,0,235000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,16100000.000000002,Scheme 33,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,92500000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,9000.0,0,0,180000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1125.0,0,0,28000000.0,Bahria Town Karachi,Karachi,Crore
Residential Plot,For Sale,2160.0,0,0,14500000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,7500000.0,Naya Nazimabad,Karachi,Lakh
Residential Plot,For Sale,18000.0,0,0,330000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,18000.0,0,0,320000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,9800000.0,Scheme 33,Karachi,Lakh
Residential Plot,For Sale,4500.0,0,0,55000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,6850000.0,Scheme 33,Karachi,Lakh
Residential Plot,For Sale,18000.0,0,0,365000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,5400.0,0,0,95000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,3906.0,0,0,27500000.0,Gadap Town,Karachi,Crore
Residential Plot,For Sale,3600.0,0,0,21000000.0,Scheme 33,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,44000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1125.0,0,0,4800000.0,Bahria Town Karachi,Karachi,Lakh
Residential Plot,For Sale,4500.0,0,0,57500000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,4500.0,0,0,54000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,729.0,0,0,6500000.0,Gadap Town,Karachi,Lakh
Residential Plot,For Sale,1080.0,0,0,6200000.0,Scheme 33,Karachi,Lakh
Residential Plot,For Sale,18000.0,0,0,320000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,5400.0,0,0,70000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,1080.0,0,0,6100000.0,Gadap Town,Karachi,Lakh
Residential Plot,For Sale,1080.0,0,0,4600000.0,Gadap Town,Karachi,Lakh
Residential Plot,For Sale,9000.0,0,0,150000000.0,DHA Defence,Karachi,Crore
Residential Plot,For Sale,5445.0,0,0,33500000.0,Raiwind Road,Lahore,Crore
Residential Plot,For Sale,10890.0,0,0,125000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,10890.0,0,0,78500000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,1361.25,0,0,9900000.0,DHA Defence,Lahore,Lakh
Residential Plot,For Sale,5445.0,0,0,26500000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,57500000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,2722.5,0,0,13500000.0,Raiwind Road,Lahore,Crore
Residential Plot,For Sale,2722.5,0,0,22200000.000000004,Raiwind Road,Lahore,Crore
Residential Plot,For Sale,2722.5,0,0,15800000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,23000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,10890.0,0,0,86000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,24000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,10890.0,0,0,75000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,41000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,1361.25,0,0,6500000.0,Raiwind Road,Lahore,Lakh
Residential Plot,For Sale,1361.25,0,0,9700000.0,DHA Defence,Lahore,Lakh
Residential Plot,For Sale,16335.0,0,0,120000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,1361.25,0,0,9300000.0,DHA Defence,Lahore,Lakh
Residential Plot,For Sale,5445.0,0,0,36500000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,816.75,0,0,4000000.0,Raiwind Road,Lahore,Lakh
Residential Plot,For Sale,21780.0,0,0,185000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,10890.0,0,0,140000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,33500000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,35000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,35000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,33500000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,1361.25,0,0,10500000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,435600.0,0,0,2950000000.0,Raiwind Road,Lahore,Arab
Residential Plot,For Sale,5445.0,0,0,35000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,36500000.0,Raiwind Road,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,42500000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,2178.0,0,0,15500000.0,Raiwind Road,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,22500000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,2722.5,0,0,12000000.0,Raiwind Road,Lahore,Crore
Residential Plot,For Sale,2450.25,0,0,25000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,1361.25,0,0,8000000.0,Raiwind Road,Lahore,Lakh
Residential Plot,For Sale,1361.25,0,0,11700000.0,Raiwind Road,Lahore,Crore
Residential Plot,For Sale,1361.25,0,0,9000000.0,DHA Defence,Lahore,Lakh
Residential Plot,For Sale,1905.75,0,0,13500000.0,Raiwind Road,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,24000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,1361.25,0,0,7500000.0,DHA Defence,Lahore,Lakh
Residential Plot,For Sale,2722.5,0,0,19000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,1361.25,0,0,9000000.0,Raiwind Road,Lahore,Lakh
Residential Plot,For Sale,5445.0,0,0,22000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,56000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,5445.0,0,0,38000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,1361.25,0,0,9500000.0,Raiwind Road,Lahore,Lakh
Residential Plot,For Sale,5445.0,0,0,45000000.0,DHA Defence,Lahore,Crore
Residential Plot,For Sale,1361.25,0,0,7200000.0,Raiwind Road,Lahore,Lakh
Residential Plot,For Sale,1361.25,0,0,11000000.0,Raiwind Road,Lahore,Crore
